symbol,date,time,open,high,low,close,volume
AAPL,2026-02-02,15:47:00,179.83,180.10,179.74,179.92,48827
AAPL,2026-02-02,15:48:00,179.84,180.11,179.75,179.93,56733
AAPL,2026-02-02,15:49:00,179.86,180.13,179.77,179.95,26806
AAPL,2026-02-02,15:50:00,179.85,180.12,179.76,179.94,20713
AAPL,2026-02-02,15:51:00,179.80,180.07,179.71,179.89,22619
AAPL,2026-02-02,15:52:00,179.80,180.07,179.71,179.89,29439
AAPL,2026-02-02,15:53:00,179.77,180.04,179.68,179.86,54076
AAPL,2026-02-02,15:54:00,179.76,180.03,179.67,179.85,51109
AAPL,2026-02-02,15:55:00,179.76,180.03,179.67,179.85,31634
AAPL,2026-02-02,15:56:00,179.81,180.08,179.72,179.90,59928
AAPL,2026-02-02,15:57:00,179.79,180.06,179.70,179.88,34345
AAPL,2026-02-02,15:58:00,179.77,180.04,179.68,179.86,53632
AAPL,2026-02-02,15:59:00,179.77,180.04,179.68,179.86,44927
AAPL,2026-02-03,09:30:00,180.07,180.47,179.93,180.20,50605
AAPL,2026-02-03,09:31:00,180.29,180.70,180.16,180.43,74179
AAPL,2026-02-03,09:32:00,180.45,180.86,180.32,180.59,58638
AAPL,2026-02-03,09:33:00,180.90,181.31,180.77,181.04,45482
AAPL,2026-02-03,09:34:00,181.11,181.51,180.97,181.24,44773
AAPL,2026-02-03,09:35:00,181.03,181.44,180.90,181.17,67680
AAPL,2026-02-03,09:36:00,180.98,181.39,180.85,181.12,40288
AAPL,2026-02-03,09:37:00,180.85,181.25,180.71,180.98,40270
AAPL,2026-02-03,09:38:00,180.77,181.17,180.63,180.90,39312
AAPL,2026-02-03,09:39:00,180.74,181.15,180.60,180.87,71346
AAPL,2026-02-03,09:40:00,181.07,181.48,180.94,181.21,40796
AAPL,2026-02-03,09:41:00,181.36,181.77,181.22,181.50,65625
AAPL,2026-02-03,09:42:00,181.61,182.02,181.48,181.75,62943
AAPL,2026-02-03,09:43:00,181.91,182.32,181.78,182.05,67588
AAPL,2026-02-03,09:44:00,182.17,182.58,182.03,182.31,45554
AAPL,2026-02-03,09:45:00,182.49,182.90,182.36,182.63,64363
AAPL,2026-02-03,09:46:00,182.76,183.17,182.62,182.89,79754
AAPL,2026-02-03,09:47:00,183.07,183.49,182.94,183.21,61825
AAPL,2026-02-03,09:48:00,183.36,183.77,183.22,183.49,61498
AAPL,2026-02-03,09:49:00,183.68,184.09,183.54,183.81,38684
AAPL,2026-02-03,09:50:00,183.95,184.36,183.81,184.09,53453
AAPL,2026-02-03,09:51:00,184.27,184.68,184.13,184.40,61416
AAPL,2026-02-03,09:52:00,184.56,184.98,184.43,184.70,62507
AAPL,2026-02-03,09:53:00,184.85,185.27,184.72,184.99,62257
AAPL,2026-02-03,09:54:00,185.11,185.52,184.97,185.24,48604
AAPL,2026-02-03,09:55:00,185.20,185.61,185.06,185.34,68280
AAPL,2026-02-03,09:56:00,185.20,185.61,185.06,185.34,69189
AAPL,2026-02-03,09:57:00,185.20,185.61,185.06,185.34,37540
AAPL,2026-02-03,09:58:00,185.20,185.61,185.06,185.34,62982
AAPL,2026-02-03,09:59:00,185.20,185.61,185.06,185.34,51256
AAPL,2026-02-03,10:00:00,184.89,185.17,184.79,184.98,33362
AAPL,2026-02-03,10:01:00,184.51,184.78,184.41,184.60,13675
AAPL,2026-02-03,10:02:00,184.12,184.39,184.02,184.21,46282
AAPL,2026-02-03,10:03:00,183.82,184.10,183.73,183.91,50594
AAPL,2026-02-03,10:04:00,183.47,183.75,183.38,183.57,32164
AAPL,2026-02-03,10:05:00,183.19,183.47,183.10,183.28,35839
AAPL,2026-02-03,10:06:00,182.88,183.16,182.79,182.97,14401
AAPL,2026-02-03,10:07:00,182.65,182.92,182.56,182.74,34243
AAPL,2026-02-03,10:08:00,182.53,182.80,182.44,182.62,48092
AAPL,2026-02-03,10:09:00,182.36,182.64,182.27,182.46,55942
AAPL,2026-02-03,10:10:00,182.33,182.60,182.24,182.42,43059
AAPL,2026-02-03,10:11:00,182.36,182.63,182.27,182.45,30802
AAPL,2026-02-03,10:12:00,182.41,182.69,182.32,182.51,36621
AAPL,2026-02-03,10:13:00,182.51,182.79,182.42,182.61,42708
AAPL,2026-02-03,10:14:00,182.69,182.96,182.59,182.78,19998
AAPL,2026-02-03,10:15:00,182.91,183.19,182.82,183.01,21814
AAPL,2026-02-03,10:16:00,183.16,183.44,183.07,183.26,54555
AAPL,2026-02-03,10:17:00,183.50,183.78,183.41,183.59,57756
AAPL,2026-02-03,10:18:00,183.86,184.14,183.77,183.95,14654
AAPL,2026-02-03,10:19:00,184.24,184.52,184.15,184.34,59191
AAPL,2026-02-03,10:20:00,184.68,184.96,184.59,184.77,48704
AAPL,2026-02-03,10:21:00,185.12,185.39,185.02,185.21,38997
AAPL,2026-02-03,10:22:00,185.24,185.52,185.15,185.34,31492
AAPL,2026-02-03,10:23:00,185.24,185.52,185.15,185.34,22640
AAPL,2026-02-03,10:24:00,185.24,185.52,185.15,185.34,26280
AAPL,2026-02-03,10:25:00,185.24,185.52,185.15,185.34,53577
AAPL,2026-02-03,10:26:00,185.24,185.52,185.15,185.34,15694
AAPL,2026-02-03,10:27:00,185.24,185.52,185.15,185.34,48526
AAPL,2026-02-03,10:28:00,185.24,185.52,185.15,185.34,34571
AAPL,2026-02-03,10:29:00,185.24,185.52,185.15,185.34,32354
AAPL,2026-02-03,10:30:00,185.24,185.52,185.15,185.34,27164
AAPL,2026-02-03,10:31:00,185.24,185.52,185.15,185.34,46804
AAPL,2026-02-03,10:32:00,185.24,185.52,185.15,185.34,39506
AAPL,2026-02-03,10:33:00,185.24,185.52,185.15,185.34,34695
AAPL,2026-02-03,10:34:00,185.20,185.48,185.11,185.29,18828
AAPL,2026-02-03,10:35:00,185.10,185.38,185.01,185.19,58780
AAPL,2026-02-03,10:36:00,185.00,185.27,184.90,185.09,20677
AAPL,2026-02-03,10:37:00,184.81,185.08,184.71,184.90,59861
AAPL,2026-02-03,10:38:00,184.56,184.84,184.47,184.65,25100
AAPL,2026-02-03,10:39:00,184.31,184.58,184.22,184.40,58054
AAPL,2026-02-03,10:40:00,184.02,184.30,183.93,184.11,37378
AAPL,2026-02-03,10:41:00,183.73,184.01,183.64,183.82,59915
AAPL,2026-02-03,10:42:00,183.38,183.66,183.29,183.48,57843
AAPL,2026-02-03,10:43:00,183.03,183.31,182.94,183.12,29457
AAPL,2026-02-03,10:44:00,182.69,182.96,182.60,182.78,58350
AAPL,2026-02-03,10:45:00,182.32,182.60,182.23,182.41,30440
AAPL,2026-02-03,10:46:00,181.98,182.25,181.89,182.07,13187
AAPL,2026-02-03,10:47:00,181.67,181.94,181.58,181.76,47185
AAPL,2026-02-03,10:48:00,181.43,181.70,181.34,181.52,53435
AAPL,2026-02-03,10:49:00,181.19,181.46,181.10,181.28,30717
AAPL,2026-02-03,10:50:00,181.05,181.32,180.95,181.14,17329
AAPL,2026-02-03,10:51:00,180.95,181.22,180.86,181.04,28876
AAPL,2026-02-03,10:52:00,180.94,181.21,180.85,181.03,29806
AAPL,2026-02-03,10:53:00,180.92,181.19,180.83,181.01,59608
AAPL,2026-02-03,10:54:00,181.00,181.28,180.91,181.09,36268
AAPL,2026-02-03,10:55:00,181.12,181.39,181.03,181.21,28714
AAPL,2026-02-03,10:56:00,181.33,181.60,181.24,181.42,11377
AAPL,2026-02-03,10:57:00,181.52,181.79,181.43,181.61,13514
AAPL,2026-02-03,10:58:00,181.85,182.13,181.76,181.94,37518
AAPL,2026-02-03,10:59:00,182.19,182.46,182.10,182.28,46931
AAPL,2026-02-03,11:00:00,182.55,182.83,182.46,182.64,20204
AAPL,2026-02-03,11:01:00,182.99,183.26,182.90,183.08,39320
AAPL,2026-02-03,11:02:00,183.39,183.66,183.30,183.48,29886
AAPL,2026-02-03,11:03:00,183.88,184.15,183.79,183.97,58580
AAPL,2026-02-03,11:04:00,184.31,184.58,184.21,184.40,25918
AAPL,2026-02-03,11:05:00,184.74,185.01,184.64,184.83,56507
AAPL,2026-02-03,11:06:00,185.18,185.46,185.09,185.27,50578
AAPL,2026-02-03,11:07:00,185.24,185.52,185.15,185.34,49259
AAPL,2026-02-03,11:08:00,185.24,185.52,185.15,185.34,34311
AAPL,2026-02-03,11:09:00,185.24,185.52,185.15,185.34,44143
AAPL,2026-02-03,11:10:00,185.20,185.48,185.11,185.29,33426
AAPL,2026-02-03,11:11:00,185.12,185.40,185.03,185.21,59693
AAPL,2026-02-03,11:12:00,185.06,185.34,184.97,185.16,56890
AAPL,2026-02-03,11:13:00,185.05,185.32,184.95,185.14,22378
AAPL,2026-02-03,11:14:00,184.97,185.25,184.88,185.06,27412
AAPL,2026-02-03,11:15:00,184.90,185.17,184.80,184.99,16711
AAPL,2026-02-03,11:16:00,184.87,185.15,184.78,184.97,21233
AAPL,2026-02-03,11:17:00,184.78,185.05,184.68,184.87,23433
AAPL,2026-02-03,11:18:00,184.78,185.05,184.68,184.87,35554
AAPL,2026-02-03,11:19:00,184.72,184.99,184.62,184.81,48523
AAPL,2026-02-03,11:20:00,184.69,184.96,184.59,184.78,54676
AAPL,2026-02-03,11:21:00,184.66,184.94,184.57,184.76,58000
AAPL,2026-02-03,11:22:00,184.62,184.90,184.53,184.71,10233
AAPL,2026-02-03,11:23:00,184.59,184.87,184.50,184.68,10157
AAPL,2026-02-03,11:24:00,184.51,184.79,184.42,184.61,48348
AAPL,2026-02-03,11:25:00,184.45,184.72,184.35,184.54,27994
AAPL,2026-02-03,11:26:00,184.42,184.70,184.33,184.51,49045
AAPL,2026-02-03,11:27:00,184.41,184.69,184.32,184.51,21375
AAPL,2026-02-03,11:28:00,184.42,184.70,184.33,184.51,21050
AAPL,2026-02-03,11:29:00,184.41,184.69,184.32,184.50,25305
AAPL,2026-02-03,11:30:00,184.40,184.67,184.30,184.49,51676
AAPL,2026-02-03,11:31:00,184.40,184.68,184.31,184.49,34702
AAPL,2026-02-03,11:32:00,184.38,184.66,184.29,184.47,59496
AAPL,2026-02-03,11:33:00,184.35,184.63,184.26,184.44,23068
AAPL,2026-02-03,11:34:00,184.36,184.64,184.27,184.45,46862
AAPL,2026-02-03,11:35:00,184.33,184.61,184.24,184.43,32613
AAPL,2026-02-03,11:36:00,184.26,184.53,184.16,184.35,58340
AAPL,2026-02-03,11:37:00,184.19,184.46,184.10,184.28,24563
AAPL,2026-02-03,11:38:00,184.14,184.42,184.05,184.23,53769
AAPL,2026-02-03,11:39:00,184.11,184.39,184.02,184.21,41411
AAPL,2026-02-03,11:40:00,184.08,184.36,183.99,184.18,18474
AAPL,2026-02-03,11:41:00,184.06,184.33,183.97,184.15,46208
AAPL,2026-02-03,11:42:00,184.01,184.28,183.91,184.10,13424
AAPL,2026-02-03,11:43:00,184.02,184.30,183.93,184.11,14416
AAPL,2026-02-03,11:44:00,183.97,184.24,183.88,184.06,33711
AAPL,2026-02-03,11:45:00,183.94,184.21,183.84,184.03,11734
AAPL,2026-02-03,11:46:00,183.93,184.21,183.84,184.02,27372
AAPL,2026-02-03,11:47:00,183.90,184.18,183.81,183.99,29420
AAPL,2026-02-03,11:48:00,183.84,184.12,183.75,183.93,41018
AAPL,2026-02-03,11:49:00,183.81,184.08,183.72,183.90,59368
AAPL,2026-02-03,11:50:00,183.77,184.05,183.68,183.86,15522
AAPL,2026-02-03,11:51:00,183.71,183.98,183.62,183.80,56945
AAPL,2026-02-03,11:52:00,183.72,183.99,183.62,183.81,28623
AAPL,2026-02-03,11:53:00,183.67,183.95,183.58,183.77,22543
AAPL,2026-02-03,11:54:00,183.61,183.89,183.52,183.71,56933
AAPL,2026-02-03,11:55:00,183.55,183.83,183.46,183.64,22740
AAPL,2026-02-03,11:56:00,183.58,183.85,183.49,183.67,37949
AAPL,2026-02-03,11:57:00,183.53,183.81,183.44,183.62,36309
AAPL,2026-02-03,11:58:00,183.47,183.74,183.37,183.56,27765
AAPL,2026-02-03,11:59:00,183.41,183.69,183.32,183.51,33862
AAPL,2026-02-03,12:00:00,183.38,183.65,183.29,183.47,40453
AAPL,2026-02-03,12:01:00,183.39,183.66,183.30,183.48,15183
AAPL,2026-02-03,12:02:00,183.35,183.62,183.26,183.44,18978
AAPL,2026-02-03,12:03:00,183.31,183.59,183.22,183.40,21508
AAPL,2026-02-03,12:04:00,183.25,183.53,183.16,183.34,27214
AAPL,2026-02-03,12:05:00,183.23,183.51,183.14,183.33,58431
AAPL,2026-02-03,12:06:00,183.24,183.52,183.15,183.33,38243
AAPL,2026-02-03,12:07:00,183.22,183.50,183.13,183.32,52934
AAPL,2026-02-03,12:08:00,183.23,183.51,183.14,183.32,51985
AAPL,2026-02-03,12:09:00,183.20,183.47,183.10,183.29,15402
AAPL,2026-02-03,12:10:00,183.19,183.46,183.10,183.28,38147
AAPL,2026-02-03,12:11:00,183.19,183.46,183.10,183.28,19693
AAPL,2026-02-03,12:12:00,183.18,183.45,183.08,183.27,12026
AAPL,2026-02-03,12:13:00,183.17,183.44,183.08,183.26,37336
AAPL,2026-02-03,12:14:00,183.19,183.47,183.10,183.29,58249
AAPL,2026-02-03,12:15:00,183.21,183.49,183.12,183.31,57560
AAPL,2026-02-03,12:16:00,183.17,183.44,183.08,183.26,29650
AAPL,2026-02-03,12:17:00,183.12,183.39,183.03,183.21,58516
AAPL,2026-02-03,12:18:00,183.06,183.34,182.97,183.15,24732
AAPL,2026-02-03,12:19:00,183.06,183.33,182.96,183.15,24778
AAPL,2026-02-03,12:20:00,183.02,183.30,182.93,183.12,26498
AAPL,2026-02-03,12:21:00,183.03,183.30,182.94,183.12,47965
AAPL,2026-02-03,12:22:00,183.04,183.32,182.95,183.13,47614
AAPL,2026-02-03,12:23:00,183.07,183.35,182.98,183.17,32211
AAPL,2026-02-03,12:24:00,183.07,183.34,182.98,183.16,13737
AAPL,2026-02-03,12:25:00,183.02,183.29,182.93,183.11,43917
AAPL,2026-02-03,12:26:00,183.05,183.32,182.96,183.14,42429
AAPL,2026-02-03,12:27:00,182.99,183.27,182.90,183.08,56094
AAPL,2026-02-03,12:28:00,182.95,183.22,182.86,183.04,28044
AAPL,2026-02-03,12:29:00,182.98,183.26,182.89,183.08,25657
AAPL,2026-02-03,12:30:00,182.93,183.20,182.84,183.02,47026
AAPL,2026-02-03,12:31:00,182.97,183.24,182.87,183.06,40146
AAPL,2026-02-03,12:32:00,182.98,183.25,182.89,183.07,47545
AAPL,2026-02-03,12:33:00,182.99,183.27,182.90,183.09,32175
AAPL,2026-02-03,12:34:00,182.96,183.24,182.87,183.06,38967
AAPL,2026-02-03,12:35:00,182.91,183.18,182.81,183.00,10217
AAPL,2026-02-03,12:36:00,182.90,183.17,182.81,182.99,19646
AAPL,2026-02-03,12:37:00,182.88,183.16,182.79,182.97,36786
AAPL,2026-02-03,12:38:00,182.90,183.17,182.81,182.99,39158
AAPL,2026-02-03,12:39:00,182.84,183.11,182.75,182.93,48970
AAPL,2026-02-03,12:40:00,182.85,183.12,182.76,182.94,15440
AAPL,2026-02-03,12:41:00,182.88,183.15,182.79,182.97,46934
AAPL,2026-02-03,12:42:00,182.87,183.15,182.78,182.96,57261
AAPL,2026-02-03,12:43:00,182.87,183.14,182.77,182.96,22919
AAPL,2026-02-03,12:44:00,182.88,183.15,182.78,182.97,29119
AAPL,2026-02-03,12:45:00,182.84,183.11,182.75,182.93,14903
AAPL,2026-02-03,12:46:00,182.85,183.13,182.76,182.94,35379
AAPL,2026-02-03,12:47:00,182.87,183.15,182.78,182.96,42883
AAPL,2026-02-03,12:48:00,182.84,183.11,182.75,182.93,17346
AAPL,2026-02-03,12:49:00,182.79,183.06,182.70,182.88,14651
AAPL,2026-02-03,12:50:00,182.79,183.07,182.70,182.89,10614
AAPL,2026-02-03,12:51:00,182.77,183.04,182.68,182.86,26827
AAPL,2026-02-03,12:52:00,182.76,183.03,182.67,182.85,49757
AAPL,2026-02-03,12:53:00,182.79,183.07,182.70,182.89,23225
AAPL,2026-02-03,12:54:00,182.84,183.11,182.75,182.93,55471
AAPL,2026-02-03,12:55:00,182.83,183.11,182.74,182.93,16572
AAPL,2026-02-03,12:56:00,182.83,183.10,182.73,182.92,36948
AAPL,2026-02-03,12:57:00,182.85,183.12,182.76,182.94,29071
AAPL,2026-02-03,12:58:00,182.85,183.13,182.76,182.94,58989
AAPL,2026-02-03,12:59:00,182.85,183.13,182.76,182.94,34936
AAPL,2026-02-03,13:00:00,182.83,183.11,182.74,182.92,53518
AAPL,2026-02-03,13:01:00,182.82,183.10,182.73,182.91,28952
AAPL,2026-02-03,13:02:00,182.79,183.06,182.70,182.88,45461
AAPL,2026-02-03,13:03:00,182.75,183.03,182.66,182.84,29762
AAPL,2026-02-03,13:04:00,182.73,183.00,182.64,182.82,32062
AAPL,2026-02-03,13:05:00,182.77,183.05,182.68,182.86,22918
AAPL,2026-02-03,13:06:00,182.81,183.08,182.71,182.90,26288
AAPL,2026-02-03,13:07:00,182.75,183.02,182.66,182.84,35771
AAPL,2026-02-03,13:08:00,182.72,182.99,182.63,182.81,52995
AAPL,2026-02-03,13:09:00,182.73,183.01,182.64,182.83,54896
AAPL,2026-02-03,13:10:00,182.71,182.99,182.62,182.81,29232
AAPL,2026-02-03,13:11:00,182.76,183.03,182.67,182.85,12847
AAPL,2026-02-03,13:12:00,182.74,183.01,182.65,182.83,10757
AAPL,2026-02-03,13:13:00,182.73,183.00,182.64,182.82,56722
AAPL,2026-02-03,13:14:00,182.68,182.96,182.59,182.77,41074
AAPL,2026-02-03,13:15:00,182.63,182.90,182.54,182.72,41351
AAPL,2026-02-03,13:16:00,182.60,182.87,182.51,182.69,10834
AAPL,2026-02-03,13:17:00,182.60,182.88,182.51,182.69,27221
AAPL,2026-02-03,13:18:00,182.62,182.89,182.52,182.71,39793
AAPL,2026-02-03,13:19:00,182.63,182.91,182.54,182.72,14900
AAPL,2026-02-03,13:20:00,182.59,182.87,182.50,182.68,38484
AAPL,2026-02-03,13:21:00,182.56,182.83,182.46,182.65,11321
AAPL,2026-02-03,13:22:00,182.53,182.80,182.44,182.62,51339
AAPL,2026-02-03,13:23:00,182.54,182.81,182.45,182.63,10338
AAPL,2026-02-03,13:24:00,182.52,182.79,182.43,182.61,58984
AAPL,2026-02-03,13:25:00,182.53,182.81,182.44,182.62,55315
AAPL,2026-02-03,13:26:00,182.49,182.76,182.40,182.58,31472
AAPL,2026-02-03,13:27:00,182.46,182.73,182.37,182.55,19083
AAPL,2026-02-03,13:28:00,182.48,182.76,182.39,182.57,11939
AAPL,2026-02-03,13:29:00,182.50,182.78,182.41,182.59,49327
AAPL,2026-02-03,13:30:00,182.45,182.73,182.36,182.54,37163
AAPL,2026-02-03,13:31:00,182.45,182.72,182.36,182.54,26175
AAPL,2026-02-03,13:32:00,182.49,182.77,182.40,182.58,48963
AAPL,2026-02-03,13:33:00,182.51,182.78,182.42,182.60,20439
AAPL,2026-02-03,13:34:00,182.49,182.76,182.40,182.58,58302
AAPL,2026-02-03,13:35:00,182.48,182.76,182.39,182.57,52652
AAPL,2026-02-03,13:36:00,182.44,182.71,182.35,182.53,11376
AAPL,2026-02-03,13:37:00,182.43,182.70,182.34,182.52,16376
AAPL,2026-02-03,13:38:00,182.46,182.73,182.36,182.55,33001
AAPL,2026-02-03,13:39:00,182.46,182.74,182.37,182.56,10647
AAPL,2026-02-03,13:40:00,182.49,182.76,182.40,182.58,43531
AAPL,2026-02-03,13:41:00,182.44,182.71,182.35,182.53,46712
AAPL,2026-02-03,13:42:00,182.46,182.74,182.37,182.55,43189
AAPL,2026-02-03,13:43:00,182.48,182.75,182.39,182.57,11557
AAPL,2026-02-03,13:44:00,182.45,182.72,182.36,182.54,53305
AAPL,2026-02-03,13:45:00,182.43,182.70,182.33,182.52,13320
AAPL,2026-02-03,13:46:00,182.43,182.71,182.34,182.53,20455
AAPL,2026-02-03,13:47:00,182.47,182.74,182.38,182.56,27420
AAPL,2026-02-03,13:48:00,182.43,182.71,182.34,182.52,29484
AAPL,2026-02-03,13:49:00,182.42,182.70,182.33,182.51,10006
AAPL,2026-02-03,13:50:00,182.44,182.71,182.34,182.53,35398
AAPL,2026-02-03,13:51:00,182.47,182.75,182.38,182.57,24474
AAPL,2026-02-03,13:52:00,182.45,182.73,182.36,182.54,17596
AAPL,2026-02-03,13:53:00,182.42,182.70,182.33,182.51,57956
AAPL,2026-02-03,13:54:00,182.42,182.69,182.33,182.51,26495
AAPL,2026-02-03,13:55:00,182.38,182.66,182.29,182.48,49994
AAPL,2026-02-03,13:56:00,182.38,182.66,182.29,182.48,46227
AAPL,2026-02-03,13:57:00,182.41,182.68,182.31,182.50,36376
AAPL,2026-02-03,13:58:00,182.44,182.72,182.35,182.53,40158
AAPL,2026-02-03,13:59:00,182.40,182.68,182.31,182.49,27707
AAPL,2026-02-03,14:00:00,182.43,182.70,182.34,182.52,29275
AAPL,2026-02-03,14:01:00,182.46,182.73,182.37,182.55,22913
AAPL,2026-02-03,14:02:00,182.45,182.72,182.36,182.54,55603
AAPL,2026-02-03,14:03:00,182.44,182.72,182.35,182.53,38318
AAPL,2026-02-03,14:04:00,182.43,182.71,182.34,182.52,17855
AAPL,2026-02-03,14:05:00,182.39,182.66,182.29,182.48,21988
AAPL,2026-02-03,14:06:00,182.34,182.62,182.25,182.44,44728
AAPL,2026-02-03,14:07:00,182.31,182.59,182.22,182.40,34415
AAPL,2026-02-03,14:08:00,182.30,182.57,182.21,182.39,13594
AAPL,2026-02-03,14:09:00,182.29,182.56,182.20,182.38,23466
AAPL,2026-02-03,14:10:00,182.33,182.60,182.23,182.42,13265
AAPL,2026-02-03,14:11:00,182.37,182.64,182.28,182.46,17776
AAPL,2026-02-03,14:12:00,182.39,182.66,182.30,182.48,40744
AAPL,2026-02-03,14:13:00,182.42,182.69,182.33,182.51,41084
AAPL,2026-02-03,14:14:00,182.39,182.67,182.30,182.48,24005
AAPL,2026-02-03,14:15:00,182.41,182.68,182.32,182.50,48341
AAPL,2026-02-03,14:16:00,182.37,182.65,182.28,182.46,17340
AAPL,2026-02-03,14:17:00,182.42,182.70,182.33,182.51,51704
AAPL,2026-02-03,14:18:00,182.44,182.71,182.35,182.53,54443
AAPL,2026-02-03,14:19:00,182.47,182.74,182.37,182.56,15256
AAPL,2026-02-03,14:20:00,182.45,182.72,182.36,182.54,49558
AAPL,2026-02-03,14:21:00,182.45,182.73,182.36,182.54,38087
AAPL,2026-02-03,14:22:00,182.41,182.68,182.32,182.50,57747
AAPL,2026-02-03,14:23:00,182.45,182.72,182.36,182.54,38503
AAPL,2026-02-03,14:24:00,182.48,182.75,182.38,182.57,50036
AAPL,2026-02-03,14:25:00,182.47,182.74,182.37,182.56,59671
AAPL,2026-02-03,14:26:00,182.43,182.71,182.34,182.52,38044
AAPL,2026-02-03,14:27:00,182.46,182.74,182.37,182.56,58529
AAPL,2026-02-03,14:28:00,182.42,182.69,182.33,182.51,27132
AAPL,2026-02-03,14:29:00,182.37,182.64,182.28,182.46,39633
AAPL,2026-02-03,14:30:00,182.41,182.68,182.32,182.50,51972
AAPL,2026-02-03,14:31:00,182.41,182.68,182.31,182.50,14375
AAPL,2026-02-03,14:32:00,182.38,182.66,182.29,182.48,54871
AAPL,2026-02-03,14:33:00,182.36,182.63,182.26,182.45,59732
AAPL,2026-02-03,14:34:00,182.39,182.66,182.30,182.48,39424
AAPL,2026-02-03,14:35:00,182.41,182.69,182.32,182.50,24682
AAPL,2026-02-03,14:36:00,182.42,182.70,182.33,182.52,38001
AAPL,2026-02-03,14:37:00,182.40,182.68,182.31,182.50,44115
AAPL,2026-02-03,14:38:00,182.44,182.71,182.35,182.53,16472
AAPL,2026-02-03,14:39:00,182.41,182.69,182.32,182.50,21667
AAPL,2026-02-03,14:40:00,182.40,182.67,182.30,182.49,23299
AAPL,2026-02-03,14:41:00,182.44,182.71,182.35,182.53,20113
AAPL,2026-02-03,14:42:00,182.40,182.67,182.31,182.49,54111
AAPL,2026-02-03,14:43:00,182.39,182.67,182.30,182.49,55846
AAPL,2026-02-03,14:44:00,182.43,182.70,182.33,182.52,34618
AAPL,2026-02-03,14:45:00,182.38,182.65,182.29,182.47,55947
AAPL,2026-02-03,14:46:00,182.35,182.62,182.26,182.44,49393
AAPL,2026-02-03,14:47:00,182.34,182.61,182.25,182.43,14209
AAPL,2026-02-03,14:48:00,182.39,182.67,182.30,182.48,30752
AAPL,2026-02-03,14:49:00,182.36,182.64,182.27,182.46,12380
AAPL,2026-02-03,14:50:00,182.39,182.67,182.30,182.48,33339
AAPL,2026-02-03,14:51:00,182.38,182.66,182.29,182.47,19904
AAPL,2026-02-03,14:52:00,182.37,182.64,182.28,182.46,10333
AAPL,2026-02-03,14:53:00,182.38,182.65,182.29,182.47,37765
AAPL,2026-02-03,14:54:00,182.41,182.68,182.31,182.50,16202
AAPL,2026-02-03,14:55:00,182.43,182.70,182.34,182.52,27374
AAPL,2026-02-03,14:56:00,182.44,182.71,182.34,182.53,16852
AAPL,2026-02-03,14:57:00,182.42,182.70,182.33,182.52,18332
AAPL,2026-02-03,14:58:00,182.43,182.70,182.33,182.52,58225
AAPL,2026-02-03,14:59:00,182.43,182.70,182.33,182.52,24729
AAPL,2026-02-03,15:00:00,182.44,182.72,182.35,182.53,44284
AAPL,2026-02-03,15:01:00,182.41,182.68,182.32,182.50,16018
AAPL,2026-02-03,15:02:00,182.45,182.72,182.36,182.54,37395
AAPL,2026-02-03,15:03:00,182.48,182.75,182.38,182.57,21888
AAPL,2026-02-03,15:04:00,182.44,182.72,182.35,182.53,15707
AAPL,2026-02-03,15:05:00,182.45,182.72,182.35,182.54,48106
AAPL,2026-02-03,15:06:00,182.40,182.67,182.31,182.49,32439
AAPL,2026-02-03,15:07:00,182.36,182.64,182.27,182.46,27763
AAPL,2026-02-03,15:08:00,182.34,182.62,182.25,182.43,24519
AAPL,2026-02-03,15:09:00,182.30,182.57,182.21,182.39,38386
AAPL,2026-02-03,15:10:00,182.33,182.61,182.24,182.42,31863
AAPL,2026-02-03,15:11:00,182.38,182.65,182.29,182.47,14712
AAPL,2026-02-03,15:12:00,182.37,182.64,182.28,182.46,20249
AAPL,2026-02-03,15:13:00,182.39,182.67,182.30,182.49,40221
AAPL,2026-02-03,15:14:00,182.39,182.66,182.30,182.48,31574
AAPL,2026-02-03,15:15:00,182.41,182.68,182.32,182.50,17725
AAPL,2026-02-03,15:16:00,182.44,182.71,182.35,182.53,46772
AAPL,2026-02-03,15:17:00,182.43,182.70,182.34,182.52,38617
AAPL,2026-02-03,15:18:00,182.43,182.70,182.34,182.52,32057
AAPL,2026-02-03,15:19:00,182.43,182.70,182.34,182.52,37546
AAPL,2026-02-03,15:20:00,182.40,182.67,182.30,182.49,58308
AAPL,2026-02-03,15:21:00,182.37,182.65,182.28,182.46,33650
AAPL,2026-02-03,15:22:00,182.42,182.69,182.32,182.51,25785
AAPL,2026-02-03,15:23:00,182.41,182.69,182.32,182.51,45103
AAPL,2026-02-03,15:24:00,182.38,182.65,182.29,182.47,57704
AAPL,2026-02-03,15:25:00,182.39,182.66,182.30,182.48,26910
AAPL,2026-02-03,15:26:00,182.34,182.62,182.25,182.43,44831
AAPL,2026-02-03,15:27:00,182.35,182.63,182.26,182.45,38576
AAPL,2026-02-03,15:28:00,182.38,182.66,182.29,182.47,40469
AAPL,2026-02-03,15:29:00,182.34,182.61,182.24,182.43,57156
AAPL,2026-02-03,15:30:00,182.37,182.65,182.28,182.47,55380
AAPL,2026-02-03,15:31:00,182.38,182.65,182.28,182.47,34386
AAPL,2026-02-03,15:32:00,182.36,182.64,182.27,182.46,56024
AAPL,2026-02-03,15:33:00,182.40,182.67,182.31,182.49,32559
